93.8872,1450.8,1212.68,1460.21,1768,932.058
94.0688,1450.35,1212.13,1459.77,1768,931.593
94.2504,1449.91,1211.58,1459.34,1768,931.13
94.432,1449.46,1211.04,1458.9,1768,930.67
94.6136,1449.02,1210.49,1458.46,1768,930.212
94.7952,1448.57,1209.95,1458.03,1768,929.756
94.9768,1448.13,1209.41,1457.59,1768,929.303
95.1584,1447.69,1208.87,1457.16,1768,928.852
95.34,1447.25,1208.33,1456.73,1768,928.403
95.5216,1446.81,1207.79,1456.29,1768,927.956
95.7032,1446.37,1207.25,1455.86,1768,927.51
95.8848,1445.93,1206.72,1455.43,1768,927.066
96.0664,1445.49,1206.18,1455,1768,926.623
96.248,1445.06,1205.65,1454.57,1768,926.183
96.4296,1444.62,1205.12,1454.14,1768,925.743
96.6112,1444.19,1204.59,1453.72,1768,925.305
96.7928,1443.75,1204.06,1453.29,1768,924.869
96.9744,1443.32,1203.53,1452.86,1768,924.433
97.156,1442.88,1203,1452.43,1768,923.999
97.3376,1442.45,1202.47,1452.01,1768,923.566
97.5192,1442.02,1201.95,1451.58,1768,923.133
97.7008,1441.59,1201.43,1451.16,1768,922.702
97.8824,1441.16,1200.9,1450.74,1768,922.272
98.064,1440.73,1200.38,1450.31,1768,921.843
98.2456,1440.3,1199.86,1449.89,1768,921.415
98.4272,1439.87,1199.34,1449.47,1768,920.987
98.6088,1439.45,1198.83,1449.05,1768,920.561
98.7904,1439.02,1198.31,1448.63,1768,920.135
98.972,1438.59,1197.79,1448.21,1768,919.711
99.1536,1438.17,1197.28,1447.79,1768,919.287
99.3352,1437.75,1196.77,1447.38,1768,918.864
99.5168,1437.32,1196.26,1446.96,1768,918.442
99.6984,1436.9,1195.75,1446.54,1768,918.021
99.88,1436.48,1195.24,1446.13,1768,917.601
100.062,1436.06,1194.73,1445.71,1768,917.182
100.243,1435.64,1194.22,1445.3,1768,916.764
100.425,1435.22,1193.72,1444.88,1768,916.347
100.606,1434.8,1193.21,1444.47,1768,915.931
100.788,1434.38,1192.71,1444.06,1768,915.517
100.97,1433.96,1192.2,1443.64,1768,915.103
101.151,1433.55,1191.7,1443.23,1768,914.691
101.333,1433.13,1191.2,1442.82,1768,914.28
101.514,1432.71,1190.7,1442.41,1768,913.87
101.696,1432.3,1190.21,1442,1768,922.503
101.878,1431.89,1189.71,1441.6,1768,929.588
102.059,1431.47,1189.21,1441.19,1768,935.446
102.241,1431.06,1188.72,1440.78,1768,940.356
102.422,1430.66,1188.23,1440.38,1768,944.53
102.604,1430.25,1187.73,1439.98,1768,948.12
102.786,1429.86,1187.24,1439.58,1768,951.238
102.967,1429.46,1186.76,1439.19,1768,953.968
103.149,1429.08,1186.27,1438.81,1768,956.372
103.33,1428.71,1185.79,1438.43,1768,958.501
103.512,1428.35,1185.31,1438.06,1768,960.395
103.694,1428,1184.83,1437.7,1768,962.087
103.875,1427.66,1184.36,1437.35,1768,963.605
104.057,1427.34,1183.89,1437.02,1768,964.973
104.238,1427.04,1183.43,1436.69,1768,966.212
104.42,1426.75,1182.97,1436.38,1768,967.338
104.602,1426.48,1182.52,1436.08,1768,968.366
104.783,1426.22,1182.07,1435.8,1768,969.309
104.965,1425.98,1181.64,1435.53,1768,970.177
105.146,1425.76,1181.21,1435.28,1768,970.98
105.328,1425.55,1180.78,1435.04,1768,971.727
105.51,1425.36,1180.37,1434.81,1768,972.423
105.691,1425.18,1179.97,1434.6,1768,973.076
105.873,1425.03,1179.57,1434.4,1768,973.689
106.054,1424.88,1179.19,1434.21,1768,974.269
106.236,1424.75,1178.81,1434.04,1768,974.817
106.418,1424.64,1178.44,1433.89,1768,975.338
106.599,1424.54,1178.09,1433.74,1768,975.834
106.781,1424.45,1177.74,1433.61,1768,976.308
106.962,1424.38,1177.41,1433.49,1768,976.762
107.144,1424.31,1177.08,1433.38,1768,977.197
107.326,1424.26,1176.77,1433.29,1768,977.616
107.507,1424.23,1176.46,1433.2,1768,978.021
107.689,1424.2,1176.17,1433.13,1768,978.411
107.87,1424.18,1175.88,1433.06,1768,978.79
108.052,1424.18,1175.61,1433.01,1768,979.156
108.234,1424.18,1175.34,1432.97,1768,979.513
108.415,1424.19,1175.09,1432.93,1768,979.859
108.597,1424.21,1174.85,1432.91,1768,980.197
108.778,1424.24,1174.61,1432.89,1768,980.526
108.96,1424.28,1174.39,1432.88,1768,980.848
109.142,1424.33,1174.18,1432.88,1768,981.162
109.323,1424.38,1173.97,1432.89,1768,981.47
109.505,1424.44,1173.78,1432.9,1768,981.772
109.686,1424.51,1173.59,1432.92,1768,982.068
109.868,1424.58,1173.41,1432.95,1768,982.359
110.05,1424.66,1173.24,1432.99,1768,982.645
110.231,1424.75,1173.08,1433.03,1768,982.926
110.413,1424.84,1172.93,1433.08,1768,983.203
110.594,1424.94,1172.79,1433.13,1768,983.476
110.776,1425.04,1172.65,1433.19,1768,983.746
110.958,1425.15,1172.52,1433.25,1768,984.011
111.139,1425.26,1172.4,1433.32,1768,984.274
111.321,1425.37,1172.29,1433.39,1768,984.533
111.502,1425.49,1172.19,1433.47,1768,984.789
111.684,1425.62,1172.09,1433.56,1768,985.043
111.866,1425.75,1172,1433.64,1768,985.294
112.047,1425.88,1171.91,1433.73,1768,985.543
112.229,1426.01,1171.84,1433.83,1768,985.79
112.41,1426.15,1171.77,1433.93,1768,986.034
112.592,1426.29,1171.7,1434.03,1768,986.277
112.774,1426.44,1171.64,1434.14,1768,986.518
112.955,1426.58,1171.59,1434.25,1768,986.757
113.137,1426.73,1171.54,1434.36,1768,986.995
113.318,1426.89,1171.5,1434.47,1768,987.231
113.5,1427.04,1171.47,1434.59,1768,987.466
113.682,1427.2,1171.44,1434.71,1768,987.7
113.863,1427.36,1171.41,1434.84,1768,987.932
114.045,1427.52,1171.39,1434.96,1768,988.164
114.226,1427.68,1171.38,1435.09,1768,988.394
114.408,1427.85,1171.37,1435.22,1768,988.624
114.59,1428.02,1171.37,1435.36,1768,988.853
114.771,1428.19,1171.36,1435.49,1768,989.081
114.953,1428.36,1171.37,1435.63,1768,989.309
115.134,1428.53,1171.38,1435.77,1768,989.536
115.316,1428.7,1171.39,1435.91,1768,989.762
115.498,1428.88,1171.41,1436.05,1768,989.989
115.679,1429.05,1171.43,1436.19,1768,990.215
115.861,1429.23,1171.45,1436.34,1768,990.44
116.042,1429.41,1171.48,1436.49,1768,990.665
116.224,1429.59,1171.51,1436.64,1768,990.891
116.406,1429.77,1171.55,1436.79,1768,991.116
116.587,1429.95,1171.59,1436.94,1768,991.341
116.769,1430.13,1171.63,1437.09,1768,991.566
116.95,1430.31,1171.67,1437.24,1768,991.791
117.132,1430.5,1171.72,1437.4,1768,992.017
117.314,1430.68,1171.77,1437.55,1768,992.242
117.495,1430.87,1171.83,1437.71,1768,992.468
117.677,1431.05,1171.89,1437.87,1768,992.694
117.858,1431.24,1171.95,1438.03,1768,992.92
118.04,1431.42,1172.01,1438.19,1768,993.147
118.222,1431.61,1172.08,1438.35,1768,993.375
118.403,1431.8,1172.14,1438.51,1768,993.602
118.585,1431.99,1172.22,1438.67,1768,993.831
118.766,1432.17,1172.29,1438.83,1768,994.059
118.948,1432.36,1172.37,1438.99,1768,994.289
119.13,1432.55,1172.44,1439.16,1768,994.519
119.311,1432.74,1172.52,1439.32,1768,994.75
119.493,1432.93,1172.61,1439.48,1768,994.982
119.674,1433.12,1172.69,1439.65,1768,995.214
119.856,1433.31,1172.78,1439.81,1768,995.448
120.038,1433.5,1172.87,1439.98,1768,995.682
120.219,1433.69,1172.96,1440.15,1768,995.918
120.401,1433.88,1173.05,1440.31,1768,996.154
120.582,1434.07,1173.15,1440.48,1768,996.391
120.764,1434.26,1173.24,1440.65,1768,996.63
120.946,1434.45,1173.34,1440.81,1768,996.869
121.127,1434.64,1173.44,1440.98,1768,997.11
121.309,1434.83,1173.54,1441.15,1768,997.352
121.49,1435.02,1173.64,1441.32,1768,997.596
121.672,1435.21,1173.75,1441.48,1768,997.84
121.854,1435.4,1173.86,1441.65,1768,998.087
122.035,1435.59,1173.96,1441.82,1768,998.334
122.217,1435.78,1174.07,1441.99,1768,998.583
122.398,1435.97,1174.18,1442.16,1768,998.834
122.58,1436.15,1174.3,1442.32,1768,999.086
122.762,1436.34,1174.41,1442.49,1768,999.339
122.943,1436.53,1174.52,1442.66,1768,999.595
123.125,1436.72,1174.64,1442.83,1768,999.852
123.306,1436.91,1174.76,1443,1768,1000.11
123.488,1437.1,1174.88,1443.17,1768,1000.37
123.67,1437.28,1175,1443.33,1768,1000.63
123.851,1437.47,1175.12,1443.5,1768,1000.9
124.033,1437.66,1175.24,1443.67,1768,1001.16
124.214,1437.85,1175.36,1443.84,1768,1001.43
124.396,1438.03,1175.49,1444.01,1768,1001.7
124.578,1438.22,1175.61,1444.17,1768,1001.98
124.759,1438.4,1175.74,1444.34,1768,1002.25
124.941,1438.59,1175.86,1444.51,1768,1002.53
125.122,1438.77,1175.99,1444.68,1768,1002.81
125.304,1438.96,1176.12,1444.84,1768,1003.09
125.486,1439.14,1176.25,1445.01,1768,1003.37
125.667,1439.33,1176.38,1445.18,1768,1003.66
125.849,1439.51,1176.51,1445.34,1768,1003.95
126.03,1439.69,1176.64,1445.51,1768,1004.24
126.212,1439.88,1176.78,1445.68,1768,1004.53
126.394,1440.06,1176.91,1445.84,1768,1004.83
126.575,1440.24,1177.05,1446.01,1768,1005.13
126.757,1440.42,1177.18,1446.17,1768,1005.43
126.938,1440.61,1177.32,1446.34,1768,1005.73
127.12,1440.79,1177.45,1446.5,1768,1006.04
127.302,1440.97,1177.59,1446.67,1768,1006.35
127.483,1441.15,1177.73,1446.83,1768,1006.66
127.665,1441.33,1177.87,1447,1768,1006.98
127.846,1441.51,1178.01,1447.16,1768,1007.3
128.028,1441.68,1178.15,1447.32,1768,1007.62
128.21,1441.86,1178.29,1447.49,1768,1007.94
128.391,1442.04,1178.43,1447.65,1768,1008.27
128.573,1442.22,1178.57,1447.81,1768,1008.6
128.754,1442.4,1178.71,1447.97,1768,1008.93
128.936,1442.57,1178.86,1448.14,1768,1009.27
129.118,1442.75,1179,1448.3,1768,1009.61
129.299,1442.92,1179.14,1448.46,1768,1009.96
129.481,1443.1,1179.29,1448.62,1768,1010.3
129.662,1443.27,1179.43,1448.78,1768,1010.65
129.844,1443.45,1179.58,1448.94,1768,1011
130.026,1443.62,1179.72,1449.1,1768,1011.36
130.207,1443.79,1179.87,1449.26,1768,1011.72
130.389,1443.97,1180.02,1449.42,1768,1012.08
130.57,1444.14,1180.16,1449.58,1768,1012.45
130.752,1444.31,1180.31,1449.73,1768,1012.82
130.934,1444.48,1180.46,1449.89,1768,1013.19
131.115,1444.65,1180.61,1450.05,1768,1013.56
131.297,1444.82,1180.76,1450.21,1768,1013.94
131.478,1444.99,1180.9,1450.36,1768,1014.32
131.66,1445.16,1181.05,1450.52,1768,1014.71
131.842,1445.33,1181.2,1450.68,1768,1015.09
132.023,1445.5,1181.35,1450.83,1768,1015.48
132.205,1445.67,1181.5,1450.99,1767.99,1015.87
132.386,1445.83,1181.65,1451.14,1767.99,1016.27
132.568,1446,1181.81,1451.3,1767.99,1016.67
132.75,1446.17,1181.96,1451.45,1767.99,1017.07
132.931,1446.33,1182.11,1451.6,1767.99,1017.47
133.113,1446.5,1182.26,1451.76,1767.99,1017.87
133.294,1446.66,1182.41,1451.91,1767.99,1018.28
133.476,1446.83,1182.57,1452.06,1767.99,1018.69
133.658,1446.99,1182.72,1452.21,1767.99,1019.1
133.839,1447.15,1182.87,1452.37,1767.99,1019.51
134.021,1447.32,1183.03,1452.52,1767.99,1019.92
134.202,1447.48,1183.18,1452.67,1767.99,1020.34
134.384,1447.64,1183.33,1452.82,1767.99,1020.76
134.566,1447.8,1183.49,1452.97,1767.99,1021.17
134.747,1447.96,1183.64,1453.12,1767.99,1021.59
134.929,1448.12,1183.8,1453.27,1767.99,1022.01
135.11,1448.28,1183.95,1453.42,1767.99,1022.43
135.292,1448.44,1184.11,1453.56,1767.99,1022.86
135.474,1448.6,1184.26,1453.71,1767.99,1023.28
135.655,1448.76,1184.42,1453.86,1767.99,1023.7
135.837,1448.92,1184.58,1454.01,1767.99,1024.12
136.018,1449.07,1184.73,1454.15,1767.99,1024.54
136.2,1449.23,1184.89,1454.3,1767.99,1024.97
136.382,1449.39,1185.05,1454.45,1767.99,1025.39
136.563,1449.54,1185.2,1454.59,1767.99,1025.81
136.745,1449.7,1185.36,1454.74,1767.99,1026.23
136.926,1449.85,1185.52,1454.88,1767.99,1026.65
137.108,1450.01,1185.67,1455.02,1767.99,1027.08
137.29,1450.16,1185.83,1455.17,1767.99,1027.5
137.471,1450.31,1185.99,1455.31,1767.99,1027.92
137.653,1450.47,1186.15,1455.45,1767.99,1028.33
137.834,1450.62,1186.3,1455.6,1767.99,1028.75
138.016,1450.77,1186.46,1455.74,1767.99,1029.17
138.198,1450.92,1186.62,1455.88,1767.99,1029.59
138.379,1451.07,1186.78,1456.02,1767.99,1030
138.561,1451.22,1186.94,1456.16,1767.99,1030.42
138.742,1451.37,1187.1,1456.3,1767.99,1030.83
138.924,1451.52,1187.26,1456.44,1767.99,1031.25
139.106,1451.67,1187.42,1456.58,1767.99,1031.66
139.287,1451.82,1187.58,1456.72,1767.99,1032.07
139.469,1451.97,1187.74,1456.86,1767.99,1032.48
139.65,1452.12,1187.9,1457,1767.99,1032.89
139.832,1452.26,1188.06,1457.14,1767.99,1033.3
140.014,1452.41,1188.22,1457.27,1767.99,1033.71
140.195,1452.55,1188.38,1457.41,1767.99,1034.12
140.377,1452.7,1188.54,1457.55,1767.99,1034.53
140.558,1452.84,1188.7,1457.68,1767.99,1034.93
140.74,1452.99,1188.86,1457.82,1767.99,1035.34
140.922,1453.13,1189.02,1457.95,1767.99,1035.75
141.103,1453.28,1189.18,1458.09,1767.99,1036.15
141.285,1453.42,1189.34,1458.22,1767.99,1036.56
141.466,1453.56,1189.5,1458.36,1767.99,1036.96
141.648,1453.7,1189.66,1458.49,1767.99,1037.37
141.83,1453.85,1189.82,1458.62,1767.99,1037.77
142.011,1453.99,1189.98,1458.76,1767.99,1038.17
142.193,1454.13,1190.15,1458.89,1767.99,1038.58
142.374,1454.27,1190.31,1459.02,1767.99,1038.98
142.556,1454.41,1190.47,1459.15,1767.99,1039.39
142.738,1454.55,1190.63,1459.28,1767.99,1039.79
142.919,1454.69,1190.79,1459.41,1767.99,1040.2
143.101,1454.82,1190.95,1459.55,1767.99,1040.6
143.282,1454.96,1191.12,1459.67,1767.99,1041.01
143.464,1455.1,1191.28,1459.8,1767.99,1041.41
143.646,1455.24,1191.44,1459.93,1767.99,1041.82
143.827,1455.37,1191.6,1460.06,1767.99,1042.22
144.009,1455.51,1191.77,1460.19,1767.99,1042.63
144.19,1455.65,1191.93,1460.32,1767.99,1043.03
144.372,1455.78,1192.09,1460.45,1767.99,1043.44
144.554,1455.92,1192.25,1460.57,1767.99,1043.85
144.735,1456.05,1192.42,1460.7,1767.99,1044.25
144.917,1456.18,1192.58,1460.83,1767.99,1044.66
145.098,1456.32,1192.74,1460.95,1767.99,1045.07
145.28,1456.45,1192.91,1461.08,1767.99,1045.48
145.462,1456.58,1193.07,1461.2,1767.99,1045.89
145.643,1456.71,1193.23,1461.33,1767.99,1046.3
145.825,1456.85,1193.4,1461.45,1767.99,1046.71
146.006,1456.98,1193.56,1461.58,1767.99,1047.13
146.188,1457.11,1193.72,1461.7,1767.99,1047.54
146.37,1457.24,1193.89,1461.82,1767.99,1047.95
146.551,1457.37,1194.05,1461.95,1767.98,1048.37
146.733,1457.5,1194.21,1462.07,1767.98,1048.79
146.914,1457.63,1194.38,1462.19,1767.98,1049.2
147.096,1457.76,1194.54,1462.31,1767.98,1049.62
147.278,1457.88,1194.71,1462.43,1767.98,1050.04
147.459,1458.01,1194.87,1462.55,1767.98,1050.46
147.641,1458.14,1195.03,1462.67,1767.98,1050.88
147.822,1458.27,1195.2,1462.79,1767.98,1051.3
148.004,1458.39,1195.36,1462.91,1767.98,1051.72
148.186,1458.52,1195.53,1463.03,1767.98,1052.15
148.367,1458.64,1195.69,1463.15,1767.98,1052.57
148.549,1458.77,1195.85,1463.27,1767.98,1053
148.73,1458.89,1196.02,1463.39,1767.98,1053.43
148.912,1459.02,1196.18,1463.51,1767.98,1053.86
149.094,1459.14,1196.35,1463.62,1767.98,1054.28
149.275,1459.27,1196.51,1463.74,1767.98,1054.72
149.457,1459.39,1196.67,1463.86,1767.98,1055.15
149.638,1459.51,1196.84,1463.97,1767.98,1055.58
149.82,1459.63,1197,1464.09,1767.98,1056.01
150.002,1459.76,1197.17,1464.2,1767.98,1056.45
150.183,1459.88,1197.33,1464.32,1767.98,1056.89
150.365,1460,1197.49,1464.43,1767.98,1057.32
150.546,1460.12,1197.66,1464.55,1767.98,1057.76
150.728,1460.24,1197.82,1464.66,1767.98,1058.2
150.91,1460.36,1197.99,1464.78,1767.98,1058.64
151.091,1460.48,1198.15,1464.89,1767.98,1059.08
151.273,1460.6,1198.32,1465,1767.98,1059.53
151.454,1460.72,1198.48,1465.12,1767.98,1059.97
151.636,1460.83,1198.64,1465.23,1767.98,1060.41
151.818,1460.95,1198.81,1465.34,1767.98,1060.86
151.999,1461.07,1198.97,1465.45,1767.98,1061.31
152.181,1461.19,1199.14,1465.56,1767.98,1061.76
152.362,1461.3,1199.3,1465.67,1767.98,1062.21
152.544,1461.42,1199.47,1465.78,1767.98,1062.66
152.726,1461.54,1199.63,1465.89,1767.98,1063.11
152.907,1461.65,1199.79,1466,1767.98,1063.56
153.089,1461.77,1199.96,1466.11,1767.98,1064.02
153.27,1461.88,1200.12,1466.22,1767.98,1064.47
153.452,1462,1200.29,1466.33,1767.98,1064.93
153.634,1462.11,1200.45,1466.44,1767.98,1065.38
153.815,1462.22,1200.61,1466.55,1767.98,1065.84
153.997,1462.34,1200.78,1466.65,1767.98,1066.3
154.178,1462.45,1200.94,1466.76,1767.98,1066.75
154.36,1462.56,1201.11,1466.87,1767.97,1067.21
154.542,1462.68,1201.27,1466.98,1767.97,1067.67
154.723,1462.79,1201.43,1467.08,1767.97,1068.13
154.905,1462.9,1201.6,1467.19,1767.97,1068.6
155.086,1463.01,1201.76,1467.29,1767.97,1069.06
155.268,1463.12,1201.93,1467.4,1767.97,1069.52
155.45,1463.23,1202.09,1467.5,1767.97,1069.99
155.631,1463.34,1202.25,1467.61,1767.97,1070.45
155.813,1463.45,1202.42,1467.71,1767.97,1070.92
155.994,1463.56,1202.58,1467.82,1767.97,1071.39
156.176,1463.67,1202.74,1467.92,1767.97,1071.85
156.358,1463.78,1202.91,1468.02,1767.97,1072.32
156.539,1463.89,1203.07,1468.13,1767.97,1072.78
156.721,1463.99,1203.23,1468.23,1767.97,1073.25
156.902,1464.1,1203.4,1468.33,1767.97,1073.72
157.084,1464.21,1203.56,1468.43,1767.97,1074.18
157.266,1464.31,1203.72,1468.53,1767.97,1074.65
157.447,1464.42,1203.89,1468.63,1767.97,1075.11
157.629,1464.53,1204.05,1468.74,1767.97,1075.58
157.81,1464.63,1204.21,1468.84,1767.97,1076.04
157.992,1464.74,1204.37,1468.94,1767.97,1076.51
158.174,1464.84,1204.54,1469.04,1767.97,1076.97
158.355,1464.95,1204.7,1469.14,1767.97,1077.44
158.537,1465.05,1204.86,1469.24,1767.97,1077.9
158.718,1465.16,1205.02,1469.33,1767.97,1078.36
158.9,1465.26,1205.19,1469.43,1767.97,1078.82
159.082,1465.36,1205.35,1469.53,1767.97,1079.28
159.263,1465.47,1205.51,1469.63,1767.97,1079.74
159.445,1465.57,1205.67,1469.73,1767.97,1080.2
159.626,1465.67,1205.83,1469.82,1767.97,1080.66
159.808,1465.77,1206,1469.92,1767.97,1081.11
159.99,1465.88,1206.16,1470.02,1767.96,1081.57
160.171,1465.98,1206.32,1470.11,1767.96,1082.02
160.353,1466.08,1206.48,1470.21,1767.96,1082.47
160.534,1466.18,1206.64,1470.31,1767.96,1082.92
160.716,1466.28,1206.8,1470.4,1767.96,1083.37
160.898,1466.38,1206.97,1470.5,1767.96,1083.81
161.079,1466.48,1207.13,1470.59,1767.96,1084.26
161.261,1466.58,1207.29,1470.69,1767.96,1084.7
161.442,1466.68,1207.45,1470.78,1767.96,1085.14
161.624,1466.78,1207.61,1470.88,1767.96,1085.58
161.806,1466.87,1207.77,1470.97,1767.96,1086.02
161.987,1466.97,1207.93,1471.06,1767.96,1086.45
162.169,1467.07,1208.09,1471.16,1767.96,1086.89
162.35,1467.17,1208.25,1471.25,1767.96,1087.32
162.532,1467.26,1208.41,1471.34,1767.96,1087.75
162.714,1467.36,1208.57,1471.43,1767.96,1088.17
162.895,1467.46,1208.73,1471.53,1767.96,1088.6
163.077,1467.55,1208.89,1471.62,1767.96,1089.02
163.258,1467.65,1209.05,1471.71,1767.96,1089.44
163.44,1467.74,1209.21,1471.8,1767.96,1089.86
163.622,1467.84,1209.37,1471.89,1767.96,1090.28
163.803,1467.93,1209.53,1471.98,1767.96,1090.69
163.985,1468.03,1209.69,1472.07,1767.96,1091.11
164.166,1468.12,1209.85,1472.16,1767.96,1091.52
164.348,1468.22,1210.01,1472.25,1767.95,1091.93
164.53,1468.31,1210.17,1472.34,1767.95,1092.33
164.711,1468.4,1210.32,1472.43,1767.95,1092.74
164.893,1468.5,1210.48,1472.52,1767.95,1093.14
165.074,1468.59,1210.64,1472.61,1767.95,1093.54
165.256,1468.68,1210.8,1472.69,1767.95,1093.93
165.438,1468.78,1210.96,1472.78,1767.95,1094.33
165.619,1468.87,1211.11,1472.87,1767.95,1094.72
165.801,1468.96,1211.27,1472.96,1767.95,1095.11
165.982,1469.05,1211.43,1473.04,1767.95,1095.5
166.164,1469.14,1211.59,1473.13,1767.95,1095.89
166.346,1469.23,1211.74,1473.22,1767.95,1096.27
166.527,1469.32,1211.9,1473.3,1767.95,1096.65
166.709,1469.41,1212.06,1473.39,1767.95,1097.03
166.89,1469.5,1212.21,1473.47,1767.95,1097.41
167.072,1469.59,1212.37,1473.56,1767.95,1097.78
167.254,1469.68,1212.52,1473.64,1767.95,1098.16
167.435,1469.77,1212.68,1473.73,1767.95,1098.53
167.617,1469.86,1212.84,1473.81,1767.95,1098.9
167.798,1469.95,1212.99,1473.9,1767.95,1099.26
167.98,1470.04,1213.15,1473.98,1767.95,1099.63
168.162,1470.12,1213.3,1474.07,1767.94,1099.99
168.343,1470.21,1213.46,1474.15,1767.94,1100.35
168.525,1470.3,1213.61,1474.23,1767.94,1100.71
168.706,1470.39,1213.76,1474.32,1767.94,1101.06
168.888,1470.47,1213.92,1474.4,1767.94,1101.42
169.07,1470.56,1214.07,1474.48,1767.94,1101.77
169.251,1470.64,1214.23,1474.56,1767.94,1102.12
169.433,1470.73,1214.38,1474.64,1767.94,1102.47
169.614,1470.82,1214.53,1474.73,1767.94,1102.81
169.796,1470.9,1214.69,1474.81,1767.94,1103.16
169.978,1470.99,1214.84,1474.89,1767.94,1103.5
170.159,1471.07,1214.99,1474.97,1767.94,1103.84
170.341,1471.16,1215.14,1475.05,1767.94,1104.18
170.522,1471.24,1215.3,1475.13,1767.94,1104.51
170.704,1471.32,1215.45,1475.21,1767.94,1104.84
170.886,1471.41,1215.6,1475.29,1767.94,1105.18
171.067,1471.49,1215.75,1475.37,1767.94,1105.51
171.249,1471.57,1215.9,1475.45,1767.94,1105.83
171.43,1471.66,1216.05,1475.53,1767.93,1106.16
171.612,1471.74,1216.2,1475.61,1767.93,1106.48
171.794,1471.82,1216.35,1475.69,1767.93,1106.81
171.975,1471.9,1216.5,1475.76,1767.93,1107.13
172.157,1471.99,1216.65,1475.84,1767.93,1107.45
172.338,1472.07,1216.8,1475.92,1767.93,1107.76
172.52,1472.15,1216.95,1476,1767.93,1108.08
172.702,1472.23,1217.1,1476.07,1767.93,1108.39
172.883,1472.31,1217.25,1476.15,1767.93,1108.7
173.065,1472.39,1217.4,1476.23,1767.93,1109.01
173.246,1472.47,1217.55,1476.3,1767.93,1109.32
173.428,1472.55,1217.69,1476.38,1767.93,1109.63
173.61,1472.63,1217.84,1476.46,1767.93,1109.93
173.791,1472.71,1217.99,1476.53,1767.93,1110.24
173.973,1472.79,1218.14,1476.61,1767.93,1110.54
174.154,1472.87,1218.28,1476.68,1767.93,1110.84
174.336,1472.95,1218.43,1476.76,1767.92,1111.14
174.518,1473.03,1218.58,1476.83,1767.92,1111.43
174.699,1473.11,1218.72,1476.91,1767.92,1111.73
174.881,1473.18,1218.87,1476.98,1767.92,1112.02
175.062,1473.26,1219.01,1477.06,1767.92,1112.31
175.244,1473.34,1219.16,1477.13,1767.92,1112.6
175.426,1473.42,1219.3,1477.2,1767.92,1112.89
175.607,1473.49,1219.45,1477.28,1767.92,1113.18
175.789,1473.57,1219.59,1477.35,1767.92,1113.46
175.97,1473.65,1219.73,1477.42,1767.92,1113.75
176.152,1473.72,1219.88,1477.5,1767.92,1114.03
176.334,1473.8,1220.02,1477.57,1767.92,1114.31
176.515,1473.88,1220.16,1477.64,1767.92,1114.59
176.697,1473.95,1220.31,1477.71,1767.92,1114.87
176.878,1474.03,1220.45,1477.79,1767.91,1115.14
177.06,1474.1,1220.59,1477.86,1767.91,1115.42
177.242,1474.18,1220.73,1477.93,1767.91,1115.69
177.423,1474.25,1220.87,1478,1767.91,1115.97
177.605,1474.33,1221.02,1478.07,1767.91,1116.43
177.786,1474.4,1221.16,1478.14,1767.91,1118.05
177.968,1474.47,1221.3,1478.21,1767.91,1119.51
178.15,1474.55,1221.44,1478.28,1767.91,1120.83
178.331,1474.62,1221.58,1478.35,1767.91,1122.05
178.513,1474.7,1221.72,1478.42,1767.91,1123.18
178.694,1474.77,1221.86,1478.49,1767.91,1124.25
178.876,1474.85,1222,1478.56,1767.91,1125.26
179.058,1474.93,1222.14,1478.63,1767.91,1126.23
179.239,1475,1222.28,1478.71,1767.9,1127.15
179.421,1475.08,1222.43,1478.78,1767.9,1128.04
179.602,1475.16,1222.57,1478.85,1767.9,1128.91
179.784,1475.25,1222.72,1478.93,1767.9,1129.74
179.966,1475.33,1222.87,1479,1767.9,1130.56
180.147,1475.42,1223.02,1479.08,1767.9,1131.36
180.329,1475.51,1223.17,1479.16,1767.9,1132.13
180.51,1475.6,1223.33,1479.24,1767.9,1132.89
180.692,1475.69,1223.49,1479.33,1767.9,1133.64
180.874,1475.79,1223.65,1479.41,1767.9,1134.37
181.055,1475.88,1223.81,1479.5,1767.9,1135.09
181.237,1475.98,1223.98,1479.59,1767.9,1135.8
181.418,1476.08,1224.15,1479.68,1767.89,1136.49
